,视频时长区间,variable,value,statType,人群,指标
0,"(0,8]",视频数量,9.0,other,other,other
1,"(8,12]",视频数量,24.0,other,other,other
2,"(12,16]",视频数量,0.0,other,other,other
3,"(16,20]",视频数量,1.0,other,other,other
4,"(20,50]",视频数量,3.0,other,other,other
5,50s以上,视频数量,0.0,other,other,other
6,"(0,8]",大盘播放VV_sum,449653.0,累加,大盘,播放VV
7,"(8,12]",大盘播放VV_sum,2087704.0,累加,大盘,播放VV
8,"(12,16]",大盘播放VV_sum,0.0,累加,大盘,播放VV
9,"(16,20]",大盘播放VV_sum,61985.0,累加,大盘,播放VV
10,"(20,50]",大盘播放VV_sum,164279.0,累加,大盘,播放VV
11,50s以上,大盘播放VV_sum,0.0,累加,大盘,播放VV
12,"(0,8]",年轻人播放VV_sum,229911.0,累加,年轻人,播放VV
13,"(8,12]",年轻人播放VV_sum,1070068.0,累加,年轻人,播放VV
14,"(12,16]",年轻人播放VV_sum,0.0,累加,年轻人,播放VV
15,"(16,20]",年轻人播放VV_sum,32257.0,累加,年轻人,播放VV
16,"(20,50]",年轻人播放VV_sum,86929.0,累加,年轻人,播放VV
17,50s以上,年轻人播放VV_sum,0.0,累加,年轻人,播放VV
18,"(0,8]",大盘完播率_mean,0.203500559632337,平均,大盘,完播率
19,"(8,12]",大盘完播率_mean,0.13484616008687583,平均,大盘,完播率
20,"(12,16]",大盘完播率_mean,0.0,平均,大盘,完播率
21,"(16,20]",大盘完播率_mean,0.0628985507246377,平均,大盘,完播率
22,"(20,50]",大盘完播率_mean,0.045358254817078336,平均,大盘,完播率
23,50s以上,大盘完播率_mean,0.0,平均,大盘,完播率
24,"(0,8]",大盘完播率_median,0.185,中位数,大盘,完播率
25,"(8,12]",大盘完播率_median,0.1445,中位数,大盘,完播率
26,"(12,16]",大盘完播率_median,0.0,中位数,大盘,完播率
27,"(16,20]",大盘完播率_median,0.056,中位数,大盘,完播率
28,"(20,50]",大盘完播率_median,0.0275,中位数,大盘,完播率
29,50s以上,大盘完播率_median,0.0,中位数,大盘,完播率
30,"(0,8]",年轻人完播率_mean,0.19392145938453392,平均,年轻人,完播率
31,"(8,12]",年轻人完播率_mean,0.11280485938831263,平均,年轻人,完播率
32,"(12,16]",年轻人完播率_mean,0.0,平均,年轻人,完播率
33,"(16,20]",年轻人完播率_mean,0.08073214285714285,平均,年轻人,完播率
34,"(20,50]",年轻人完播率_mean,0.04212097243622667,平均,年轻人,完播率
35,50s以上,年轻人完播率_mean,0.0,平均,年轻人,完播率
36,"(0,8]",年轻人完播率_median,0.165,中位数,年轻人,完播率
37,"(8,12]",年轻人完播率_median,0.108,中位数,年轻人,完播率
38,"(12,16]",年轻人完播率_median,0.0,中位数,年轻人,完播率
39,"(16,20]",年轻人完播率_median,0.0455,中位数,年轻人,完播率
40,"(20,50]",年轻人完播率_median,0.0,中位数,年轻人,完播率
41,50s以上,年轻人完播率_median,0.0,中位数,年轻人,完播率
42,"(0,8]",大盘互动率_mean,0.0070985714369680986,平均,大盘,互动率
43,"(8,12]",大盘互动率_mean,0.006579598888954941,平均,大盘,互动率
44,"(12,16]",大盘互动率_mean,0.0,平均,大盘,互动率
45,"(16,20]",大盘互动率_mean,0.004156521739130435,平均,大盘,互动率
46,"(20,50]",大盘互动率_mean,0.0028988205585264407,平均,大盘,互动率
47,50s以上,大盘互动率_mean,0.0,平均,大盘,互动率
48,"(0,8]",大盘互动率_median,0.0,中位数,大盘,互动率
49,"(8,12]",大盘互动率_median,0.0,中位数,大盘,互动率
50,"(12,16]",大盘互动率_median,0.0,中位数,大盘,互动率
51,"(16,20]",大盘互动率_median,0.0,中位数,大盘,互动率
52,"(20,50]",大盘互动率_median,0.0,中位数,大盘,互动率
53,50s以上,大盘互动率_median,0.0,中位数,大盘,互动率
54,"(0,8]",年轻人互动率_mean,0.007058973840446579,平均,年轻人,互动率
55,"(8,12]",年轻人互动率_mean,0.005538365914111474,平均,年轻人,互动率
56,"(12,16]",年轻人互动率_mean,0.0,平均,年轻人,互动率
57,"(16,20]",年轻人互动率_mean,0.006232142857142857,平均,年轻人,互动率
58,"(20,50]",年轻人互动率_mean,0.003300482794042116,平均,年轻人,互动率
