,视频时长区间,variable,value,statType,人群,指标
18,"(0,8]",大盘完播率_mean,0.203500559632337,平均,大盘,完播率
19,"(8,12]",大盘完播率_mean,0.13484616008687583,平均,大盘,完播率
20,"(12,16]",大盘完播率_mean,0.0,平均,大盘,完播率
21,"(16,20]",大盘完播率_mean,0.0628985507246377,平均,大盘,完播率
22,"(20,50]",大盘完播率_mean,0.045358254817078336,平均,大盘,完播率
23,50s以上,大盘完播率_mean,0.0,平均,大盘,完播率
30,"(0,8]",年轻人完播率_mean,0.19392145938453392,平均,年轻人,完播率
31,"(8,12]",年轻人完播率_mean,0.11280485938831263,平均,年轻人,完播率
32,"(12,16]",年轻人完播率_mean,0.0,平均,年轻人,完播率
33,"(16,20]",年轻人完播率_mean,0.08073214285714285,平均,年轻人,完播率
34,"(20,50]",年轻人完播率_mean,0.04212097243622667,平均,年轻人,完播率
35,50s以上,年轻人完播率_mean,0.0,平均,年轻人,完播率
